,Pillar,Key_issue,Count,Weight,Percentage,MinMaxScaler
0,Environment,Biodiversity and Land Use,288,142.8134,0.02254334103144608,0.0
1,Environment,Carbon Emissions,1344,813.4989999999998,0.12841221752118745,0.5596250907000945
2,Environment,Climate Change Vulnerability,547,230.2834,0.03635063110381036,0.07298562349264287
3,Environment,Electronic Waste,640,373.5952999999999,0.05897266121838291,0.19256614681967246
4,Environment,Financing Environmental Impact,889,426.6489999999999,0.0673472790909357,0.23683455167952872
5,Environment,Opportunities in Clean Tech,458,210.86309999999995,0.033285103318371506,0.05678117963858804
6,Environment,Opportunities in Green Building,1408,608.3778,0.0960334830020215,0.38847042425949674
7,Environment,Opportunities in Renewable Energy,1091,400.4473,0.06321129564187813,0.21497165684624675
8,Environment,Packaging Material and Waste,1028,577.0088999999999,0.09108184813805684,0.3622959790236631
9,Environment,Product Carbon Footprint,3176,1341.2685999999999,0.21172155739286536,1.0
10,Environment,Raw Material Sourcing,897,407.8115000000001,0.06437374728873883,0.22111640051292705
11,Environment,Toxic Emissions and Waste,1006,615.6919,0.0971880262776392,0.39457336411073196
12,Environment,Water Stress,371,186.74999999999997,0.029478808974665927,0.03666102829709444
13,Governance,Accounting,634,379.4032999999999,0.26813501703320997,1.0
14,Governance,Board,225,156.41270000000003,0.11054126829869529,0.26536933548702324
15,Governance,Business Ethics,646,345.20630000000006,0.24396703225952812,0.8873398034071833
16,Governance,Ownership and Control,505,283.511,0.2003652230070282,0.6840879208779309
17,Governance,Pay,273,174.5756,0.12337750219774805,0.32520604293784283
18,Governance,Tax Transparency,177,75.86219999999999,0.053613957203790225,0.0
19,Social,Access to Communications,218,128.72990000000001,0.02439232314841415,0.026290942593768667
20,Social,Access to Finance,302,166.1988,0.03149209963247585,0.07135774493389528
21,Social,Access to Health Care,306,162.3227,0.030757638689403823,0.06669565363816563
22,Social,Chemical Safety,227,147.97180000000003,0.028038365309477512,0.04943469391682548
23,Social,Community Relations,372,218.0517,0.04131742143403403,0.1337253189769644
24,Social,Controversial Sourcing,1162,541.6598000000001,0.102636146521557,0.5229543136462484
25,Social,Financial Product Safety,835,377.7143,0.07157101235514861,0.32576412543540595
26,Social,Health and Demographic Risk,407,233.44479999999996,0.04423417557938684,0.15223981486827162
27,Social,Health and Safety,497,313.5887,0.05942020390050097,0.24863520678174858
28,Social,Human Capital Development,470,206.57639999999998,0.03914302973618452,0.11992307026153222
29,Social,Labor Management,1477,938.2794,0.17778942054876246,1.0
30,Social,Opportunities in Nutrition and Health,232,106.8714,0.02025047579562656,0.0
31,Social,Privacy and Data Security,646,359.19609999999994,0.06806210014029437,0.3034908252025479
32,Social,Product Safety and Quality,932,487.7913999999999,0.09242891867248668,0.4581625387294805
33,Social,Responsible Investment,551,314.43520000000007,0.05958060254561088,0.24965335912091305
34,Social,Supply Chain Labor Standards,1277,574.6436,0.10888606599063651,0.562626532340319
