,Pillar,Key_issue,Count,Weight,Percentage,MinMaxScaler
0,Environment,Biodiversity and Land Use,271,138.2824,0.03232508012403938,0.08872152853681357
1,Environment,Carbon Emissions,1034,541.9753,0.1266928763006014,1.0
2,Environment,Climate Change Vulnerability,962,376.6121,0.08803735188413517,0.6267164368452822
3,Environment,Electronic Waste,824,457.05589999999995,0.10684200294950717,0.8083067078227759
4,Environment,Financing Environmental Impact,855,420.3820999999999,0.09826908605297517,0.7255208961160389
5,Environment,Opportunities in Clean Tech,419,193.20369999999997,0.045163557204393814,0.21269843849676354
6,Environment,Opportunities in Green Building,1228,532.9363,0.12457990748286904,0.9795957617695141
7,Environment,Opportunities in Renewable Energy,722,269.4947,0.06299744414693378,0.384914362696565
8,Environment,Packaging Material and Waste,452,242.9734,0.05679778932828958,0.3250463547994316
9,Environment,Product Carbon Footprint,916,385.7653,0.09017701624772272,0.6473784650974433
10,Environment,Raw Material Sourcing,622,270.10439999999994,0.06313996844034803,0.38629067247077953
11,Environment,Toxic Emissions and Waste,592,350.1025,0.08184043207325371,0.5668748400099144
12,Environment,Water Stress,187,98.97910000000003,0.023137487764931096,0.0
13,Governance,Accounting,333,192.4299,0.22747725196744925,1.0
14,Governance,Board,228,147.81870000000004,0.17474099225432638,0.670794477524819
15,Governance,Business Ethics,340,186.62669999999997,0.22061711230818887,0.95717565346756
16,Governance,Ownership and Control,325,179.09730000000002,0.2117163789971821,0.9016129234597455
17,Governance,Pay,111,83.03950000000002,0.09816352481995265,0.19276047750858424
18,Governance,Tax Transparency,107,56.9182,0.06728473965290045,0.0
19,Social,Access to Communications,273,153.4208,0.03224631872211251,0.06722826783126645
20,Social,Access to Finance,189,110.3259,0.023188538546950035,0.013319534733841974
21,Social,Access to Health Care,225,116.56519999999998,0.024499928243802586,0.021124466603152703
22,Social,Chemical Safety,651,375.2226,0.07886510532691611,0.34468694708863384
23,Social,Community Relations,267,154.96300000000002,0.032570461685343326,0.06915745314513999
24,Social,Controversial Sourcing,890,408.3547000000001,0.08582888244535708,0.38613290788346527
25,Social,Financial Product Safety,695,325.0011,0.06830944080357526,0.2818633313185009
26,Social,Health and Demographic Risk,493,285.50409999999994,0.060007875106047416,0.23245532175938882
27,Social,Health and Safety,686,440.562,0.09259828308059487,0.4264220079739325
28,Social,Human Capital Development,449,193.08569999999997,0.04058317400823225,0.11684630865363824
29,Social,Labor Management,1414,899.0830000000002,0.18897122799276947,1.0
30,Social,Opportunities in Nutrition and Health,217,99.6782,0.020950581712821697,0.0
31,Social,Privacy and Data Security,274,149.7212,0.03146872871642666,0.06260032464153328
32,Social,Product Safety and Quality,755,402.9212,0.0846868575518837,0.3793359759661187
33,Social,Responsible Investment,387,223.1584,0.04690391975479642,0.15446517208803345
34,Social,Supply Chain Labor Standards,928,420.21009999999995,0.08832067630237078,0.40096319161456107
