,Pillar,Key_issue,Count,Weight,Percentage,MinMaxScaler
0,Environment,Biodiversity and Land Use,456,191.8856,0.0927352992887892,0.5890798174767956
1,Environment,Carbon Emissions,614,291.1603,0.14071320391688405,1.0
2,Environment,Climate Change Vulnerability,288,116.91730000000001,0.05650429634916405,0.2787692598074765
3,Environment,Electronic Waste,194,106.58239999999999,0.05150960136100595,0.23599079767806108
4,Environment,Financing Environmental Impact,501,230.34570000000002,0.11132246207837194,0.7482747715976411
5,Environment,Opportunities in Clean Tech,106,49.5691,0.02395596816006996,0.0
6,Environment,Opportunities in Green Building,496,220.6674,0.1066450915664279,0.708214123693247
7,Environment,Opportunities in Renewable Energy,459,160.87199999999999,0.0777469130939794,0.460707591998384
8,Environment,Packaging Material and Waste,188,96.73979999999999,0.0467528272373623,0.19525007533386973
9,Environment,Product Carbon Footprint,543,224.8485,0.10866575158394019,0.7255206315461822
10,Environment,Raw Material Sourcing,327,147.7549,0.07140762450587806,0.40641298192980535
11,Environment,Toxic Emissions and Waste,287,161.78029999999998,0.07818588023035652,0.4644672488070757
12,Environment,Water Stress,134,70.0521,0.03385508062777086,0.08478371728771576
13,Governance,Accounting,208,116.7297,0.2312454560042157,0.9112637774349253
14,Governance,Board,90,49.7124,0.09848193396422653,0.18871541423139085
15,Governance,Business Ethics,194,109.0642,0.2160598430625195,0.8286180355423589
16,Governance,Ownership and Control,127,72.11179999999999,0.14285589763603262,0.430214994291185
17,Governance,Pay,205,124.96010000000001,0.2475501548177747,1.0
18,Governance,Tax Transparency,82,32.2088,0.06380671451523119,0.0
19,Social,Access to Communications,82,46.7438,0.02305995188883342,0.0
20,Social,Access to Finance,101,54.3151,0.02679507427374702,0.03329860376583446
21,Social,Access to Health Care,138,59.9093,0.029554840977705877,0.05790191484673617
22,Social,Chemical Safety,274,151.1508,0.07456668426526475,0.4591823495805844
23,Social,Community Relations,145,88.02439999999999,0.04342476283578631,0.18155222255304973
24,Social,Controversial Sourcing,344,169.8307,0.08378197260913536,0.5413366148303316
25,Social,Financial Product Safety,338,147.1979,0.07261661422771175,0.44179748161524596
26,Social,Health and Demographic Risk,254,133.6602,0.06593810904230833,0.3822586298723831
27,Social,Health and Safety,349,206.63430000000002,0.10193816113757914,0.7031989757929491
28,Social,Human Capital Development,131,55.96589999999999,0.027609457541219625,0.04055882791447989
29,Social,Labor Management,437,274.1197,0.1352304924670534,1.0
30,Social,Opportunities in Nutrition and Health,114,50.2189,0.024774310559050324,0.015283501901476794
31,Social,Privacy and Data Security,171,82.75110000000001,0.040823304582597975,0.15836023078963074
32,Social,Product Safety and Quality,412,206.89870000000002,0.10206859664516318,0.7043618079136795
33,Social,Responsible Investment,153,86.12970000000001,0.04249005725250527,0.17321932535506185
34,Social,Supply Chain Labor Standards,499,213.50490000000002,0.10532760969433787,0.7334158985187085
