,Pillar,Key_issue,Doc_word,Count,Similarity,Weight
0,Environment,Biodiversity and Land Use,2,14,0.51845,0.0005932164602999468
1,Environment,Carbon Emissions,6,150,0.6449999999999999,0.023721956601691793
2,Environment,Climate Change Vulnerability,3,31,0.59,0.0022422459237464755
3,Environment,Electronic Waste,9,94,0.577088888888889,0.01995084794246251
4,Environment,Financing Environmental Impact,3,66,0.5419999999999999,0.00438543582199338
5,Environment,Opportunities in Clean Tech,2,18,0.5396,0.0007938212578153732
6,Environment,Opportunities in Green Building,2,16,0.5353,0.0006999959135303011
7,Environment,Opportunities in Renewable Energy,2,31,0.6973,0.001766687099015161
8,Environment,Packaging Material and Waste,8,253,0.571825,0.04729572963916473
9,Environment,Product Carbon Footprint,3,68,0.5642,0.004703395856319725
10,Environment,Raw Material Sourcing,1,12,0.6338,0.0003108005394140003
11,Environment,Toxic Emissions and Waste,9,199,0.5825777777777777,0.04263809407053246
12,Environment,Water Stress,7,76,0.569757142857143,0.012386530995872667
13,Governance,Accounting,18,193,0.5782944444444444,0.08209696783948346
14,Governance,Board,8,101,0.6203625,0.020483547872992523
15,Governance,Business Ethics,3,92,0.7205,0.00812627191369376
16,Governance,Ownership and Control,11,136,0.620009090909091,0.03790337951044093
17,Governance,Pay,30,301,0.5848933333333332,0.21583044419925618
18,Governance,Tax Transparency,2,4,0.6055999999999999,0.00019798128396877933
19,Social,Access to Communications,8,46,0.6212,0.009341735115034121
20,Social,Access to Finance,5,24,0.6143799999999999,0.003012774304278533
21,Social,Access to Health Care,3,88,0.5826333333333333,0.00628561154019043
22,Social,Chemical Safety,6,142,0.6400166666666667,0.0222832822524621
23,Social,Community Relations,11,117,0.5767454545454546,0.030332695844060314
24,Social,Controversial Sourcing,1,12,0.7556,0.00037052838053205835
25,Social,Financial Product Safety,1,108,0.5189,0.0022901066568591396
26,Social,Health and Demographic Risk,3,137,0.6092333333333333,0.010232311715908625
27,Social,Health and Safety,12,388,0.5844416666666667,0.11119939520248458
28,Social,Human Capital Development,1,2,0.5586,4.565403947529729e-05
29,Social,Labor Management,24,608,0.5875666666666667,0.35036462751828695
30,Social,Opportunities in Nutrition and Health,2,8,0.5529999999999999,0.0003615708389522291
31,Social,Privacy and Data Security,4,113,0.623325,0.011513338237096972
32,Social,Product Safety and Quality,6,180,0.5437833333333333,0.02399926443545421
33,Social,Responsible Investment,11,110,0.5907818181818182,0.029211965183278166
34,Social,Supply Chain Labor Standards,2,68,0.50705,0.0028179804666748393
