,Pillar,Key_issue,Doc_word,Count,Similarity,Weight
0,Environment,Biodiversity and Land Use,8,114,0.5591999999999999,0.006397109957100924
1,Environment,Carbon Emissions,6,867,0.6449999999999999,0.04208737864077669
2,Environment,Climate Change Vulnerability,3,91,0.59,0.002020395875667946
3,Environment,Electronic Waste,12,623,0.5759583333333333,0.05401099445573367
4,Environment,Financing Environmental Impact,3,162,0.5419999999999999,0.00330413185820727
5,Environment,Opportunities in Clean Tech,2,54,0.5396,0.0007310002257846014
6,Environment,Opportunities in Green Building,3,77,0.5302333333333333,0.0015363876972479366
7,Environment,Opportunities in Renewable Energy,2,77,0.6973,0.001346983266852312
8,Environment,Packaging Material and Waste,10,749,0.56437,0.05302339755650888
9,Environment,Product Carbon Footprint,4,612,0.5731,0.017598013095506886
10,Environment,Raw Material Sourcing,2,102,0.59875,0.0015321366749454354
11,Environment,Toxic Emissions and Waste,11,893,0.5895,0.07263564009934523
12,Environment,Water Stress,3,237,0.6151666666666668,0.005486358846993303
13,Governance,Accounting,26,1068,0.5809653846153845,0.2023562730488447
14,Governance,Board,9,172,0.6361777777777777,0.012352966558791803
15,Governance,Business Ethics,3,321,0.7205,0.008703262587491534
16,Governance,Ownership and Control,18,571,0.5817777777777778,0.07500454077920775
17,Governance,Pay,30,945,0.6218733333333334,0.22114484082185595
18,Governance,Tax Transparency,3,27,0.6241666666666666,0.0006341724994355385
19,Social,Access to Communications,14,214,0.6019142857142857,0.022620295526956172
20,Social,Access to Finance,9,177,0.5978777777777778,0.011946756227891927
21,Social,Access to Health Care,4,254,0.5675749999999999,0.007233338350768921
22,Social,Chemical Safety,14,223,0.5924642857142857,0.02320154411580241
23,Social,Community Relations,14,371,0.5672428571428572,0.03695666691753845
24,Social,Controversial Sourcing,1,41,0.7556,0.0003885953689069517
25,Social,Financial Product Safety,1,94,0.5189,0.0006118336218358797
26,Social,Health and Demographic Risk,4,351,0.589525,0.010382242041092797
27,Social,Health and Safety,20,730,0.585405,0.10720896364867914
28,Social,Human Capital Development,1,30,0.5586,0.00021020546398735606
29,Social,Labor Management,29,1900,0.5938413793103448,0.4104345099219789
30,Social,Opportunities in Nutrition and Health,3,8,0.5825333333333333,0.0001753694086952159
31,Social,Privacy and Data Security,7,549,0.6026142857142858,0.029049029126213592
32,Social,Product Safety and Quality,7,700,0.5427285714285714,0.03335804420360754
33,Social,Responsible Investment,12,477,0.5969833333333333,0.042863106796116504
34,Social,Supply Chain Labor Standards,2,384,0.50705,0.004884654173252051
