,Pillar,Key_issue,Doc_word,Count,Similarity,Weight
0,Environment,Biodiversity and Land Use,4,10,0.591975,0.0009255393996247655
1,Environment,Carbon Emissions,6,214,0.6449999999999999,0.03237101313320825
2,Environment,Climate Change Vulnerability,2,24,0.5860000000000001,0.001099437148217636
3,Environment,Electronic Waste,9,184,0.5915777777777778,0.038291619762351466
4,Environment,Financing Environmental Impact,3,75,0.5419999999999999,0.004766651031894934
5,Environment,Opportunities in Clean Tech,2,30,0.5396,0.0012654784240150093
6,Environment,Opportunities in Green Building,3,24,0.5302333333333333,0.0014922138836772983
7,Environment,Opportunities in Renewable Energy,2,22,0.6973,0.0011992338961851158
8,Environment,Packaging Material and Waste,9,169,0.5687222222222222,0.03381122967479675
9,Environment,Product Carbon Footprint,3,85,0.5642,0.005623475609756098
10,Environment,Raw Material Sourcing,3,12,0.5665333333333333,0.00079718574108818
11,Environment,Toxic Emissions and Waste,9,335,0.5930555555555556,0.06988987257661039
12,Environment,Water Stress,4,107,0.6037250000000001,0.010099839743589745
13,Governance,Accounting,17,402,0.5817470588235293,0.155396318011257
14,Governance,Board,5,87,0.6344199999999999,0.010786925422138835
15,Governance,Business Ethics,3,220,0.7205,0.01858700750469043
16,Governance,Ownership and Control,15,277,0.5909866666666665,0.09597989368355221
17,Governance,Pay,30,422,0.5817233333333333,0.28786027986241397
18,Governance,Tax Transparency,4,24,0.6383749999999999,0.0023954033771106937
19,Social,Access to Communications,10,67,0.59758,0.01564957004377736
20,Social,Access to Finance,7,59,0.6124285714285713,0.00988637429643527
21,Social,Access to Health Care,3,59,0.5826333333333333,0.00403088258286429
22,Social,Chemical Safety,7,117,0.6263571428571428,0.020051067073170732
23,Social,Community Relations,12,255,0.5715,0.06835483114446529
24,Social,Controversial Sourcing,1,7,0.7556,0.0002067385866166354
25,Social,Financial Product Safety,2,53,0.51105,0.0021173897748592873
26,Social,Health and Demographic Risk,3,131,0.6092333333333333,0.00935853267667292
27,Social,Health and Safety,12,311,0.5866333333333333,0.08557362414008755
28,Social,Human Capital Development,1,3,0.5586,6.550187617260788e-05
29,Social,Labor Management,20,799,0.58988,0.3684444340212633
30,Social,Opportunities in Nutrition and Health,2,14,0.61075,0.0006684255784865541
31,Social,Privacy and Data Security,5,60,0.59532,0.0069807692307692305
32,Social,Product Safety and Quality,5,238,0.54694,0.025440064102564105
33,Social,Responsible Investment,12,205,0.59,0.05673076923076924
34,Social,Supply Chain Labor Standards,2,96,0.50705,0.003805253283302064
