,Pillar,Key_issue,Doc_word,Count,Similarity,Weight
0,Environment,Biodiversity and Land Use,2.0,3.0,0.6443,0.00017809822168985534
1,Environment,Carbon Emissions,5.0,137.0,0.6644599999999998,0.020969091495439043
2,Environment,Climate Change Vulnerability,3.0,17.0,0.59,0.0013862526490371326
3,Environment,Electronic Waste,8.0,56.0,0.5770375000000001,0.011909739242605733
4,Environment,Financing Environmental Impact,2.0,52.0,0.5339,0.002558076107988575
5,Environment,Opportunities in Clean Tech,2.0,26.0,0.5396,0.0012926932645351515
6,Environment,Opportunities in Green Building,2.0,24.0,0.5257000000000001,0.0011625172763291257
7,Environment,Opportunities in Renewable Energy,2.0,7.0,0.5948,0.0003836358610522436
8,Environment,Packaging Material and Waste,6.0,76.0,0.5858833333333333,0.012308246567769281
9,Environment,Product Carbon Footprint,3.0,61.0,0.5642,0.004756684787616328
10,Environment,Raw Material Sourcing,1.0,1.0,0.5637,2.596977794158297e-05
11,Environment,Toxic Emissions and Waste,7.0,168.0,0.6005142857142857,0.03253500414631899
12,Environment,Water Stress,2.0,41.0,0.6011,0.0022708099143094076
13,Governance,Accounting,16.0,246.0,0.5766624999999999,0.10456756657145487
14,Governance,Board,8.0,114.0,0.64495,0.02709824011793974
15,Governance,Business Ethics,5.0,168.0,0.68316,0.026437593292177274
16,Governance,Ownership and Control,13.0,162.0,0.6038461538461539,0.05858748733069199
17,Governance,Pay,30.0,290.0,0.5997733333333333,0.24039565097208143
18,Governance,Tax Transparency,3.0,12.0,0.5929333333333333,0.0009833962959550353
19,Social,Access to Communications,8.0,40.0,0.6142375,0.009055376393623882
20,Social,Access to Finance,3.0,25.0,0.5968666666666667,0.0020623329954851193
21,Social,Access to Health Care,3.0,69.0,0.5826333333333333,0.005556302404865015
22,Social,Chemical Safety,9.0,64.0,0.6128222222222222,0.016262121072514513
23,Social,Community Relations,12.0,131.0,0.5724416666666666,0.04145758315673085
34,Social,Controversial Sourcing,0.0,0.0,0.0,0.0
24,Social,Financial Product Safety,1.0,41.0,0.5189,0.0009801391320372248
25,Social,Health and Demographic Risk,5.0,95.0,0.5823,0.012742674836450753
26,Social,Health and Safety,13.0,223.0,0.589076923076923,0.07867566571454897
27,Social,Human Capital Development,1.0,6.0,0.5586,0.0001544089191928499
28,Social,Labor Management,23.0,676.0,0.593386956521739,0.4250428637243157
29,Social,Opportunities in Nutrition and Health,3.0,19.0,0.6141666666666666,0.001612802911637335
30,Social,Privacy and Data Security,5.0,62.0,0.6055200000000001,0.008647894591357229
31,Social,Product Safety and Quality,6.0,106.0,0.5395333333333333,0.015808679627752693
32,Social,Responsible Investment,14.0,119.0,0.5834285714285715,0.04477987653183452
33,Social,Supply Chain Labor Standards,2.0,76.0,0.50705,0.0035507048742283243
