,Pillar,Key_issue,Count,Weight,Percentage,MinMaxScaler
0,Environment,Biodiversity and Land Use,318,140.4598,0.05146562367348777,0.3258580453556283
1,Environment,Carbon Emissions,542,309.1691,0.11328209603082809,0.9708708837297504
2,Environment,Climate Change Vulnerability,613,237.98319999999995,0.08719899794683156,0.6987114982589053
3,Environment,Electronic Waste,274,151.7068,0.05558661679362403,0.36885780525738676
4,Environment,Financing Environmental Impact,527,247.76670000000001,0.09078375265394042,0.7361159750970717
5,Environment,Opportunities in Clean Tech,432,185.4051,0.06793395052353318,0.49769383345134344
6,Environment,Opportunities in Green Building,571,240.8445,0.08824740175359302,0.7096508788054424
7,Environment,Opportunities in Renewable Energy,332,114.94030000000001,0.04211506939863068,0.22829137221497509
8,Environment,Packaging Material and Waste,441,223.96720000000002,0.08206342049757133,0.6451252410540466
9,Environment,Product Carbon Footprint,801,316.7881,0.11607376017080481,1.0
10,Environment,Raw Material Sourcing,509,213.9105,0.07837856306792125,0.6066762604010713
11,Environment,Toxic Emissions and Waste,502,291.02670000000006,0.10663457175033017,0.901508489843233
12,Environment,Water Stress,115,55.22850000000001,0.02023617573890337,0.0
13,Governance,Accounting,502,290.4926,0.27784665936116976,1.0
14,Governance,Board,191,135.89100000000002,0.12997529158143348,0.28729207906642695
15,Governance,Business Ethics,487,281.1152,0.26887748333571015,0.9567705168784639
16,Governance,Ownership and Control,297,165.98089999999996,0.15875529560050883,0.4260054563542369
17,Governance,Pay,125,98.46319999999999,0.09417682650095295,0.11475124169399606
18,Governance,Tax Transparency,152,73.57119999999999,0.07036844362022471,0.0
19,Social,Access to Communications,171,105.98160000000001,0.029691501606953316,0.05357438734873217
20,Social,Access to Finance,204,113.2947,0.03174031876391085,0.06227301420248792
21,Social,Access to Health Care,148,72.1369,0.020209667359906158,0.013317530984494345
22,Social,Chemical Safety,501,280.63219999999995,0.07862111363918682,0.261313977834922
23,Social,Community Relations,275,158.41160000000002,0.04438014028812592,0.11593768142954804
24,Social,Controversial Sourcing,266,123.05310000000001,0.03447420416742705,0.07388022322324386
25,Social,Financial Product Safety,526,244.66830000000002,0.06854557038788371,0.21853642162677686
26,Social,Health and Demographic Risk,344,194.80279999999996,0.05457539468397348,0.15922349313188985
27,Social,Health and Safety,542,344.07149999999996,0.09639408628626889,0.33677237421449663
28,Social,Human Capital Development,395,166.3939,0.04661643860101403,0.12543229371910164
29,Social,Labor Management,1426,901.6594999999999,0.25260634386699876,1.0
30,Social,Opportunities in Nutrition and Health,134,60.940599999999996,0.017072944009419548,0.0
31,Social,Privacy and Data Security,180,91.2273,0.02555797916381723,0.036024764044200755
32,Social,Product Safety and Quality,631,334.70709999999997,0.09377058279464248,0.32563381172946154
33,Social,Responsible Investment,315,183.05859999999998,0.05128517323824724,0.14525425799277264
34,Social,Supply Chain Labor Standards,442,194.3857,0.05445854114222417,0.15872737011146063
