,Pillar,Key_issue,Count,Weight,Percentage,MinMaxScaler
0,Environment,Biodiversity and Land Use,284,116.56469999999999,0.09312083954926095,0.6074245970563542
1,Environment,Carbon Emissions,329,149.17539999999997,0.11917277261552442,0.8787636987526656
2,Environment,Climate Change Vulnerability,180,69.69800000000001,0.055680118208208756,0.2174676725662171
3,Environment,Electronic Waste,87,45.682700000000004,0.03649485115885876,0.01764706371797314
4,Environment,Financing Environmental Impact,302,135.0831,0.1079147604799461,0.7615079507057079
5,Environment,Opportunities in Clean Tech,142,64.2321,0.05131353727167903,0.17198835455213368
6,Environment,Opportunities in Green Building,297,127.69250000000001,0.10201058128356189,0.7000140617368493
7,Environment,Opportunities in Renewable Energy,240,83.12130000000002,0.0664036817357741,0.3291569697539531
8,Environment,Packaging Material and Waste,100,48.86189999999999,0.03903464041834306,0.04409977010308324
9,Environment,Product Carbon Footprint,416,163.74609999999998,0.13081296743282692,1.0
10,Environment,Raw Material Sourcing,223,94.8927,0.07580758060627407,0.4271015432132151
11,Environment,Toxic Emissions and Waste,227,109.44509999999997,0.08743315597734835,0.5481855783159695
12,Environment,Water Stress,97,43.561800000000005,0.03480051326239416,0.0
13,Governance,Accounting,116,63.091699999999996,0.1925350064619098,0.6085700428759946
14,Governance,Board,58,31.70839999999999,0.09676355208207767,0.10289916487680992
15,Governance,Business Ethics,119,64.015,0.19535261276299667,0.6234469335043432
16,Governance,Ownership and Control,160,87.3849,0.2666698200583174,1.0
17,Governance,Pay,91,56.167300000000004,0.17140402728802726,0.49699900262154245
18,Governance,Tax Transparency,70,25.3222,0.07727498134667116,0.0
19,Social,Access to Communications,62,34.95190000000001,0.027528312452595984,0.0766136545480452
20,Social,Access to Finance,59,29.261899999999997,0.023046836542694907,0.032067190785693055
21,Social,Access to Health Care,79,31.0578,0.024461297454222385,0.04612711948003544
22,Social,Chemical Safety,136,68.96549999999999,0.054317614563142706,0.3429028636565051
23,Social,Community Relations,161,103.3603,0.08140715193148458,0.6121764509699227
24,Social,Controversial Sourcing,183,88.1847,0.06945476426570346,0.4933681354212497
25,Social,Financial Product Safety,287,119.93330000000002,0.09446013967397851,0.7419248769687735
26,Social,Health and Demographic Risk,107,56.7501,0.04469669701836144,0.24726966972985573
27,Social,Health and Safety,156,91.63250000000001,0.07217027088119676,0.5203606306338749
28,Social,Human Capital Development,333,126.51749999999998,0.09964589251861304,0.7934719466882949
29,Social,Labor Management,144,92.99549999999999,0.07324377732499203,0.5310314267864382
30,Social,Opportunities in Nutrition and Health,64,25.165900000000008,0.0198208039720526,0.0
31,Social,Privacy and Data Security,113,56.4913,0.044492864686993705,0.24524354937454876
32,Social,Product Safety and Quality,311,152.89770000000004,0.1204230859805414,1.0
33,Social,Responsible Investment,142,80.751,0.063599940457016,0.43517041175337684
34,Social,Supply Chain Labor Standards,261,110.7541,0.08723055027641015,0.6700618013681789
