,Pillar,Key_issue,Doc_word,Count,Similarity,Weight
0,Environment,Biodiversity and Land Use,6,96,0.5281333333333333,0.005512854062086588
1,Environment,Carbon Emissions,4,234,0.6456749999999999,0.01095217194324133
2,Environment,Climate Change Vulnerability,3,126,0.59,0.004041608524673348
3,Environment,Electronic Waste,10,174,0.58822,0.018548101701672676
4,Environment,Financing Environmental Impact,3,113,0.5695666666666667,0.0034990866421413165
5,Environment,Opportunities in Clean Tech,3,52,0.5352,0.0015130425327558397
6,Environment,Opportunities in Green Building,3,71,0.5302333333333333,0.0020467135427049165
7,Environment,Opportunities in Renewable Energy,1,38,0.6826,0.00047006759573041445
8,Environment,Packaging Material and Waste,8,178,0.572575,0.014775861256591942
9,Environment,Product Carbon Footprint,4,169,0.5731,0.007020815135644516
10,Environment,Raw Material Sourcing,3,63,0.5665333333333333,0.0019404287707725486
11,Environment,Toxic Emissions and Waste,8,303,0.59625,0.026192167593918195
12,Environment,Water Stress,6,255,0.5698166666666666,0.015799269676156646
13,Governance,Accounting,22,651,0.574290909090909,0.1490548268425726
14,Governance,Board,8,150,0.6545249999999999,0.0142337036298726
15,Governance,Business Ethics,3,285,0.7205,0.011163761077182364
16,Governance,Ownership and Control,16,338,0.5795812499999999,0.05680171435820299
17,Governance,Pay,30,735,0.6140199999999999,0.24535874667004942
18,Governance,Tax Transparency,3,25,0.6241666666666666,0.0008483445388811367
19,Social,Access to Communications,14,189,0.5904785714285714,0.028314207788912853
20,Social,Access to Finance,8,157,0.602325,0.013709795038147189
21,Social,Access to Health Care,3,231,0.5826333333333333,0.007317100088798681
22,Social,Chemical Safety,9,230,0.6116333333333334,0.022944147442054332
23,Social,Community Relations,13,311,0.5687076923076924,0.0416680596582157
24,Social,Controversial Sourcing,1,39,0.7556,0.0005340316413258188
25,Social,Financial Product Safety,1,143,0.5189,0.0013447146662800603
26,Social,Health and Demographic Risk,3,292,0.6092333333333333,0.009671597107700115
27,Social,Health and Safety,16,689,0.5860624999999999,0.1170829270944709
28,Social,Human Capital Development,1,44,0.5586,0.0004454141824178612
29,Social,Labor Management,26,1398,0.5984923076923075,0.3942298689766405
30,Social,Opportunities in Nutrition and Health,2,37,0.61075,0.0008190409742483826
31,Social,Privacy and Data Security,5,195,0.6065400000000001,0.010717031224515686
32,Social,Product Safety and Quality,6,340,0.5395333333333333,0.019946140881825263
33,Social,Responsible Investment,14,767,0.5835357142857144,0.11355369601855712
34,Social,Supply Chain Labor Standards,2,256,0.50705,0.004704691832333593
