,Pillar,Key_issue,Doc_word,Count,Similarity,Weight
0,Environment,Biodiversity and Land Use,10.0,115.0,0.55464,0.024910603397773873
1,Environment,Carbon Emissions,6.0,706.0,0.6449999999999999,0.10670650263620383
2,Environment,Climate Change Vulnerability,1.0,70.0,0.6238,0.001705370044913103
3,Environment,Electronic Waste,10.0,180.0,0.57747,0.040595430579964856
4,Environment,Financing Environmental Impact,3.0,167.0,0.5419999999999999,0.010605038078500292
5,Environment,Opportunities in Clean Tech,1.0,8.0,0.5407,0.00016893575473540324
6,Environment,Opportunities in Green Building,5.0,79.0,0.53406,0.008238769771528999
7,Environment,Opportunities in Renewable Energy,2.0,180.0,0.6973,0.009803866432337435
8,Environment,Packaging Material and Waste,7.0,180.0,0.5796,0.028521616871704743
9,Environment,Product Carbon Footprint,3.0,414.0,0.5642,0.027367170474516696
10,Environment,Raw Material Sourcing,2.0,17.0,0.59875,0.0007950595586799454
11,Environment,Toxic Emissions and Waste,8.0,510.0,0.58935,0.09390931458699474
12,Environment,Water Stress,4.0,77.0,0.5948,0.007154790080062487
13,Governance,Accounting,15.0,108.0,0.5913733333333333,0.037415536028119506
14,Governance,Board,7.0,19.0,0.6902142857142858,0.003585178676039836
15,Governance,Business Ethics,2.0,44.0,0.67225,0.0023104081234133957
16,Governance,Ownership and Control,10.0,62.0,0.6112200000000001,0.014800093731693033
17,Governance,Pay,30.0,469.0,0.5645866666666667,0.31024153095098617
18,Governance,Tax Transparency,1.0,1.0,0.5407,2.1116969341925405e-05
19,Social,Access to Communications,6.0,57.0,0.5761666666666666,0.007695723491505564
20,Social,Access to Finance,3.0,39.0,0.5968666666666667,0.0027273345049794962
21,Social,Access to Health Care,2.0,50.0,0.5209999999999999,0.0020347588361648112
22,Social,Chemical Safety,6.0,10.0,0.5978666666666667,0.0014009763718023822
23,Social,Community Relations,8.0,74.0,0.5828875,0.013476641280999804
24,Social,Controversial Sourcing,1.0,8.0,0.7556,0.0002360788908416325
25,Social,Financial Product Safety,1.0,1.0,0.5189,2.0265573130248e-05
26,Social,Health and Demographic Risk,3.0,23.0,0.6092333333333333,0.0016417535637570785
27,Social,Health and Safety,8.0,40.0,0.6093875,0.007615856278070689
28,Social,Human Capital Development,1.0,7.0,0.5586,0.00015271236086701815
29,Social,Labor Management,13.0,158.0,0.5969692307692307,0.047888099980472554
34,Social,Opportunities in Nutrition and Health,0.0,0.0,0.0,0.0
30,Social,Privacy and Data Security,2.0,196.0,0.5868,0.008983620386643234
31,Social,Product Safety and Quality,4.0,123.0,0.549575,0.010560082015231401
32,Social,Responsible Investment,12.0,130.0,0.5969833333333333,0.036371568053114624
33,Social,Supply Chain Labor Standards,2.0,22.0,0.50705,0.0008713220074204258
