,Pillar,Key_issue,Doc_word,Count,Similarity,Weight
0,Environment,Biodiversity and Land Use,4.0,20.0,0.5870500000000001,0.001462096447806731
1,Environment,Carbon Emissions,5.0,233.0,0.6464399999999999,0.023445801811898755
2,Environment,Climate Change Vulnerability,1.0,14.0,0.6238,0.000271884436972697
3,Environment,Electronic Waste,8.0,67.0,0.5833250000000001,0.009733887487936242
4,Environment,Financing Environmental Impact,2.0,108.0,0.5406500000000001,0.003635640235360045
5,Environment,Opportunities in Clean Tech,2.0,39.0,0.5396,0.0013103203511721305
6,Environment,Opportunities in Green Building,4.0,31.0,0.5318499999999999,0.002053155256685657
7,Environment,Opportunities in Renewable Energy,1.0,5.0,0.6826,0.00010625447526540269
8,Environment,Packaging Material and Waste,6.0,61.0,0.5886666666666666,0.006707512219420315
9,Environment,Product Carbon Footprint,3.0,60.0,0.5642,0.0031616699355561787
10,Environment,Raw Material Sourcing,1.0,5.0,0.5637,8.774633417390492e-05
11,Environment,Toxic Emissions and Waste,8.0,264.0,0.58335,0.03835606612496498
12,Environment,Water Stress,3.0,40.0,0.572,0.0021369197721117024
13,Governance,Accounting,16.0,472.0,0.6049562499999999,0.14223186077643907
14,Governance,Board,5.0,125.0,0.61622,0.01199020889760593
15,Governance,Business Ethics,3.0,166.0,0.7205,0.011170542635658915
16,Governance,Ownership and Control,16.0,212.0,0.5810750000000001,0.061361925220260904
17,Governance,Pay,30.0,473.0,0.58976,0.2605365461847389
18,Governance,Tax Transparency,2.0,4.0,0.601,0.00014968400734721832
19,Social,Access to Communications,6.0,67.0,0.6340333333333333,0.007935039382335543
20,Social,Access to Finance,4.0,24.0,0.637,0.0019038012515176987
21,Social,Access to Health Care,3.0,91.0,0.5826333333333333,0.004951866380249681
22,Social,Chemical Safety,5.0,107.0,0.6481,0.010794604775691915
23,Social,Community Relations,13.0,148.0,0.5705769230769231,0.034176706827309236
34,Social,Controversial Sourcing,0.0,0.0,0.0,0.0
24,Social,Financial Product Safety,1.0,76.0,0.5189,0.0012277450888826624
25,Social,Health and Demographic Risk,3.0,198.0,0.6092333333333333,0.011266293079293919
26,Social,Health and Safety,12.0,388.0,0.5953166666666666,0.08629228230752467
27,Social,Human Capital Development,1.0,13.0,0.5586,0.0002260763986177267
28,Social,Labor Management,23.0,1157.0,0.5923391304347827,0.4907299461411539
29,Social,Opportunities in Nutrition and Health,1.0,3.0,0.5259,4.911739983188568e-05
30,Social,Privacy and Data Security,7.0,94.0,0.5607714285714286,0.011487425671678965
31,Social,Product Safety and Quality,6.0,316.0,0.5395333333333333,0.031846928800473205
32,Social,Responsible Investment,8.0,49.0,0.598675,0.007306142399053577
33,Social,Supply Chain Labor Standards,2.0,85.0,0.50705,0.002683555929142928
