,Pillar,Key_issue,Doc_word,Count,Similarity,Weight
0,Environment,Biodiversity and Land Use,9,89,0.5564222222222222,0.008632298425364606
1,Environment,Carbon Emissions,7,362,0.6262285714285714,0.030734698146462392
2,Environment,Climate Change Vulnerability,3,55,0.59,0.00188549514826364
3,Environment,Electronic Waste,11,450,0.5785727272727272,0.05546929170459607
4,Environment,Financing Environmental Impact,3,128,0.5419999999999999,0.0040310666072708255
5,Environment,Opportunities in Clean Tech,2,40,0.5396,0.0008360868470492533
6,Environment,Opportunities in Green Building,3,43,0.5302333333333333,0.0013247874339059867
7,Environment,Opportunities in Renewable Energy,1,44,0.6826,0.0005817125370416997
8,Environment,Packaging Material and Waste,9,293,0.5673111111111111,0.028974829075555385
9,Environment,Product Carbon Footprint,3,106,0.5642,0.003474958842555829
10,Environment,Raw Material Sourcing,3,31,0.5665333333333333,0.0010204644496523408
11,Environment,Toxic Emissions and Waste,14,502,0.5941142857142856,0.08087070171021284
12,Environment,Water Stress,5,163,0.59968,0.00946600298270419
13,Governance,Accounting,23,886,0.5795739130434782,0.22874934051248277
14,Governance,Board,5,152,0.6130599999999999,0.009024144409366466
15,Governance,Business Ethics,4,278,0.707425,0.0152361294571091
16,Governance,Ownership and Control,17,328,0.6022411764705884,0.06504032073754142
17,Governance,Pay,30,662,0.6242466666666666,0.24011812283318162
18,Governance,Tax Transparency,4,52,0.625275,0.002518975034378571
19,Social,Access to Communications,17,335,0.6032529411764707,0.06653997598342083
20,Social,Access to Finance,8,128,0.5949374999999999,0.011799422827371151
21,Social,Access to Health Care,3,166,0.5826333333333333,0.005619712963142298
22,Social,Chemical Safety,15,271,0.59864,0.04713198659719935
23,Social,Community Relations,12,195,0.5763833333333334,0.02612262013131646
24,Social,Controversial Sourcing,1,6,0.7556,8.780771242083245e-05
25,Social,Financial Product Safety,1,114,0.5189,0.0011457186573957507
26,Social,Health and Demographic Risk,4,377,0.6032249999999999,0.01761854893378009
27,Social,Health and Safety,22,789,0.5935454545454546,0.19954604791694913
28,Social,Human Capital Development,1,3,0.5586,3.245724467858457e-05
29,Social,Labor Management,28,1903,0.5840678571428571,0.6027671689488873
30,Social,Opportunities in Nutrition and Health,3,7,0.5524333333333333,0.00022469252968178034
31,Social,Privacy and Data Security,6,216,0.6123,0.015369464081656369
32,Social,Product Safety and Quality,10,405,0.5382300000000001,0.042219432124111486
33,Social,Responsible Investment,13,262,0.5895846153846154,0.038893788615366735
34,Social,Supply Chain Labor Standards,2,271,0.50705,0.00532279250837675
